Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
63.25432109095078,35.93184990502462,55.85904201164649,42.63229864052378,35.84732808075812,52.18534042410946,60.09471788595969,4.471873339286415,-1.176833332637497,1.013528970534076,3.530611158874485,1.477222680697661,4.530331,-0.852016,1.0059707,3.2302208,1.0881791,-0.058457795509727184,-0.3248173605000457,0.0075582540576355495,0.3003903641967507,0.38904356921694805
41.55058561406504,35.00984039541599,49.08155235665045,49.12564671222819,55.48319627554498,59.49594571364489,49.40584818727506,6.338151278164074,-1.509387072635311,-1.168882124545365,4.722804991716511,-0.8892044386553212,6.697622,-0.9991941,-1.5926107,5.0939,-0.8653086,-0.35947054419310387,-0.510192987037319,0.4237285922743981,-0.3710952119883233,-0.02389585587257581
68.55503314794262,52.24234744535292,46.535734939931,33.88432640897172,47.37340479683832,46.63613054588864,59.6030479628147,4.794197112500173,-0.6036154606265236,1.559953700434956,2.554999835054364,0.247773528698919,4.932601,-0.7267361,1.2524359,3.327897,1.103793,-0.13840386253644787,0.12312066770370711,0.3075177778122753,-0.772897236784015,-0.8560194963178657
54.62483624066854,38.20630878367383,51.72254386411038,56.71531171729053,65.28031359387833,58.8750396741406,57.60846654311478,6.407196611189129,-0.1856030324054008,-0.4862444276614994,5.999567261806969,-1.015650009575418,6.7506804,-0.9444052,-1.5876799,5.217958,-0.8645467,-0.34348383543562644,0.7588021656918282,1.1014354353145748,0.7816092883267443,-0.15110329336219164
50.60085994615164,53.8831200542345,62.49504900706159,36.6722260252035,46.50560672783044,42.27431251243759,53.79153118726124,3.841262251711186,-1.931166077560295,0.8237994026027413,3.087444489833183,1.853665890268926,4.6742063,-0.87015146,0.9652724,3.3368998,1.1962225,-0.832944005155269,-1.0610146173895492,-0.1414730240024833,-0.24945526755207093,0.6574433465524954
62.30222175650788,44.03025713278926,26.09695632530562,45.8777925497553,59.13473732017407,55.3762990294988,54.28186247810577,5.839175970879963,-0.7582016083171806,-0.2171071516937913,3.358050635369429,0.6011452157859761,5.8211203,-0.9274759,-0.23786853,4.0841613,0.2774615,0.018055708733967002,0.16927432094307326,0.0207613808446227,-0.7261106462162643,0.32368371681022234
47.2000669812552,37.20969263780214,55.15294321624467,41.65718189965375,71.84096733380457,55.70507208354516,44.19351697446049,7.03893203700055,-0.8903409124749242,-2.013941142989871,5.408814830388458,-0.7056471468588774,6.7630444,-0.8996316,-1.6611496,5.276417,-0.81464016,0.27588767970074546,0.00929070697850598,-0.3527915219800444,0.13239805182400488,0.10899301751642776
43.88614752611372,49.07055793386412,47.6049807797825,61.16833775529955,51.86416169744047,42.68368261091472,68.90440685155782,6.155587048708216,-1.478527721471623,-1.153083490424405,4.966724926451079,-0.1245856748768441,6.4950886,-0.98478353,-1.4917603,5.0032606,-1.0648695,-0.339501528562292,-0.4937441912363325,0.33867676348184506,-0.03653568603671431,0.9402838481715567
50.49308331520223,57.68839675968897,43.91773492555241,53.63115627744524,53.11109991143195,31.10350707903847,70.15275110460641,6.92831516370239,-1.395423249120616,-1.507508835705034,5.035235321382411,-1.271335122787278,6.6541247,-1.1551343,-1.6600602,4.9154806,-1.3309404,0.2741904269165012,-0.24028892886152176,0.15255133160758816,0.1197547076739145,0.059605243004042796
62.90644460922547,46.02804683854012,38.97730259544144,53.47561613803552,50.86697699414397,53.55668948563229,51.91577396194089,6.234587336444583,-0.7356658143446132,-1.074642743534014,5.385831823493886,-0.161458213793372,6.7625513,-1.128581,-1.4458988,4.9552927,-0.7553832,-0.5279639712336399,0.39291523271349227,0.37125602775199673,0.4305391217726946,0.5939249796995174
55.06240989305926,64.47305699391806,55.68103205128646,39.50344501090059,63.62562852712452,66.40614563488288,81.52056734512085,6.420026046642457,-0.2492305876471564,-1.94778185615077,4.577628561883578,-1.799130544658104,7.034187,-0.5154627,-1.2725002,4.9497776,-1.3801455,-0.614160793414916,0.2662321089051202,-0.6752816987945078,-0.37214904126583637,-0.41898499488393415
38.76505966760402,52.42882013150275,29.17901296811013,55.53149156379209,44.51799701833227,69.23445794824953,42.25385029981418,6.468022594889896,-1.338228404736221,-1.234362837577863,5.205924164834251,-1.515646011204641,6.590341,-1.0351167,-1.6233997,5.2348075,-0.9553679,-0.12231849626610991,-0.3031117322203518,0.3890368969192073,-0.028883326468239545,-0.5602780884217431
33.10816962032739,45.2873625929748,30.24512228782863,57.5109945450731,29.34916953743679,50.28457581183159,29.22188180143803,6.491370859234515,-1.288003432926464,-2.386550335776926,4.574044932137362,-1.301658186452906,6.6265416,-2.9800944,-2.171521,3.3858595,-0.82726246,-0.1351707552979553,1.6920909999043465,-0.2150293873668918,1.1881854426964438,-0.47439572526745066
46.79702195463358,66.43378155804534,53.60647891435795,41.36506395035066,49.68796511060916,50.18016872044446,54.72630345843406,7.407732700706347,-0.9906418681659632,-1.166247018868557,4.334660886345255,-0.322052018075034,6.784759,-1.1132475,-1.4948725,4.9886203,-0.8067669,0.6229736560591306,0.1226056456050939,0.3286254319599953,-0.653959394874227,0.4847149091672451
36.33141636719174,55.92567273847331,22.95608368397225,43.70115447636189,45.11726157548456,56.33326826071239,50.22630852676869,7.341471283315351,-2.085539719893807,-1.849989839663113,5.331861480531781,-0.5969650989259818,6.7750926,-1.3075058,-1.7009174,5.0621004,-0.79745185,0.566378681539228,-0.7780338738702475,-0.14907247649630384,0.26976107007035566,0.2004867548261544
35.94436946143713,40.15006874182985,51.98680009547407,49.20932658135444,44.20875890364253,45.19166210488021,56.96167997159289,6.351672886559694,-1.23911696784832,-1.79602200822776,5.139187717497085,-0.3205700599641166,6.713845,-1.0185835,-1.3235785,4.9369216,-0.77257293,-0.3621718895938706,-0.22053343170024875,-0.4724435313219373,0.20226612096998497,0.4520028746634164
44.82307427130785,49.11908755970926,71.69936588080543,35.76317363116077,31.48157268425341,57.83589664798607,43.21356938705897,4.34684325001707,-0.2592437070303084,0.7399226866839643,2.762710845143619,1.612602235893473,5.2677,-0.77824503,0.47294238,3.640712,0.8280192,-0.92085694529543,0.5190013248033403,0.26698030458672006,-0.8780011776377532,0.7845830341379494
46.8176247225738,42.18843621868886,47.40199859232487,65.98538112096341,58.0212845861812,58.62223511886977,35.83772944207355,7.151888441302807,-0.6606622670078155,-2.155230181264983,4.851003204990157,-0.5076650312376187,6.685062,-0.8101744,-1.5645653,5.203697,-0.9410651,0.4668265096926998,0.1495121385669831,-0.5906648803235157,-0.35269399959968695,0.4334000417756869
38.4884626344713,21.60921340514573,41.90619178917246,59.56703186385658,55.16946515748371,47.78486737047876,49.77699716281947,7.519164507331424,-0.06409466365633326,-0.3827846439205382,4.809226359102581,-2.508817986154668,7.205001,-0.39432436,-1.195568,5.1930575,-1.7749813,0.31416362995105285,0.33022969862165136,0.8127833215869691,-0.3838311779762762,-0.7338367258549852
43.11114457424594,52.04758882401784,57.65878279480615,33.84113212589527,52.99647687837348,59.32434870954667,45.84899711036631,6.486224769696563,-0.6213224914209408,0.4943162308797064,4.169741555325333,0.5224488862440682,5.630262,-0.7124265,-0.12063144,4.275301,0.24974033,0.8559628716557919,0.09110399221019327,0.6149476723536673,-0.1055594242889244,0.27270855387903215
57.00700612120583,78.14654444472552,48.95657207013108,53.93307050005323,42.61942916338609,51.8125116260205,54.60271624982304,7.400557635211975,-1.109491601340123,-1.636185176606307,4.053187537502232,-0.9340559128589903,6.1862316,-3.8977258,-1.6841795,1.6480901,-0.06544884,1.214326022052795,2.788234219201259,0.04799436784254563,2.4050974133719834,-0.8686070699162756
51.94842340270138,39.80304680291143,52.06361771325451,64.62195938717636,54.48635764514528,59.61987189071841,47.62988029987373,7.102631844084461,-0.6135505225376789,-1.245148944845984,4.813329146542905,-1.907570110168868,6.7458787,-0.95089185,-1.6146634,5.192776,-0.9169171,0.3567531476428103,0.33734132984116627,0.3695144176570677,-0.37944705661261224,-0.990653024521285
57.4990023942371,52.79267838216526,40.49089270312768,53.18521004798875,40.0830333655969,43.67119725115208,51.89328307292374,5.677346134291274,-5.062078777372382,-1.948938136065124,0.7150598402889932,0.772738790574554,5.6956387,-4.3083143,-1.4205294,0.84418136,0.008728241,-0.018292522324936833,-0.7537644539470891,-0.5284087705255731,-0.12912151852524634,0.7640105499579344
52.97244273380124,38.10767534922871,60.53985771182876,55.72006278300473,42.95271564389116,34.62415203550825,48.55095420918569,5.977425187241336,-5.064661365354278,-1.925665375296735,0.4112157705800212,-0.6257649439177582,6.0656524,-4.666022,-1.6716529,0.47328216,-0.6526104,-0.08822718321154444,-0.39863954147122094,-0.2540124622031681,-0.0620663877947652,0.026845477262966932
45.54056286138839,51.13140457053023,46.36883338844434,29.9254313925499,46.11653061698841,46.94380888931687,56.33661024774059,4.792436441625199,-0.5342432560411046,1.235638207818784,3.415269099575601,1.420208171237645,4.852744,-0.87778693,0.8977003,3.303044,1.1094781,-0.06030766085282835,0.3435436783346584,0.337937898065366,0.11222501884134806,0.31073005520218366
43.0180032538895,66.78674673372566,30.88359449348243,63.11167497802624,47.75681029121895,58.59584872343557,50.79801484058733,5.804971910680083,-0.7679321571237923,-1.832838900536415,4.536059112522046,-1.471385239622571,6.68391,-0.9924608,-1.5103221,5.264035,-0.6688129,-0.8789379823558061,0.2245286301725029,-0.3225168065727919,-0.727976112392505,-0.802572368643262
61.39555536025469,46.12638035447189,39.01379574822188,64.20504287271064,48.86519354117859,52.21558473624211,62.34751914044795,6.907691057039044,-1.19765469993655,-2.338315869698097,5.322997601616951,-1.638963391094006,6.814792,-0.940925,-1.7669882,5.2829266,-1.0172573,0.09289890081956198,-0.25672969783846655,-0.5713277114720836,0.040071042168708715,-0.6217060582921872
39.68044757905565,55.95490897639257,44.10105243537109,48.67830644355628,50.72278965384289,34.99778138553064,42.21162957179565,5.986021751096825,-4.834797282673772,-1.353092347174259,1.242617152916344,-0.894367362634134,5.9838676,-3.9531994,-1.768594,1.61788,-0.30632287,0.0021541058331528973,-0.8815978960770927,0.4155016793912927,-0.3752628338466566,-0.5880444899954316
63.51072892413139,58.86191188584796,49.37360422672765,52.43123458512893,47.05757494363542,63.56583385827982,47.99647422205836,6.521577622224762,-1.200662941948471,-1.088430107719611,5.053171891191551,-0.9403504643381158,6.768344,-1.0723505,-1.2066573,4.935332,-0.62511945,-0.2467663032513121,-0.12831243993431074,0.11822718273906818,0.11784006974990024,-0.31523101662998587
52.31842092134848,61.46030144142065,42.22628515154094,65.58789184496894,34.69538590256623,66.29642131112799,46.27324416048025,6.470469157495324,-1.644592663926267,-1.003400686502918,5.313580784808191,-0.4602752267951733,6.5192566,-0.96960527,-1.4498298,5.185981,-0.804189,-0.04878743430155108,-0.6749873968783848,0.4464291303153194,0.127599987994226,0.3439137995605701
47.57301252174718,31.09989828817057,45.45205282622307,39.60193468973116,43.92353654626528,48.6268903421112,59.57791614472906,6.535721495264272,-1.414784855850865,-2.036488087422054,5.263436819066228,-1.43905519205511,6.8164506,-1.0637131,-1.3176358,4.9367523,-0.8741194,-0.28072910059144096,-0.35107178212039636,-0.7188523128096271,0.32668449973029023,-0.5649357910770216
52.07603351400626,53.07676653401114,39.04480611154437,41.19245910397269,67.98725018351311,42.64798965236754,66.56208252057296,7.615244119338282,-1.740187247918862,-1.360491130196789,5.8673986198708,-0.6196061374805564,6.5473576,-0.8781578,-1.060743,4.9680376,-0.78025436,1.0678865601341805,-0.8620294534433066,-0.299748155915478,0.8993610145851552,0.1606482265331155
47.56938801119134,50.02287936143504,60.7036516022993,62.71892421938657,48.89187439720912,46.11756946478461,49.44079551477787,6.003500036107222,-5.440524348669902,-2.48693806400561,0.7340642810225604,0.5414531896210304,6.040163,-4.2594643,-1.8164107,1.0232798,-0.21664907,-0.036663004053910875,-1.1810600847538861,-0.6705274032618966,-0.28921550508736393,0.7581022600031486
53.37957528232118,58.91303686869755,50.04229858994152,56.18886298023153,66.3835973227094,53.81309612264785,53.11652856004778,6.471495256564219,-1.655897990129669,-2.726416192979698,4.593596272192756,-0.9759877469445931,6.7665086,-1.1691163,-1.581353,4.9883003,-0.78311515,-0.29501332268993163,-0.4867817315084533,-1.145063243837242,-0.394704051293572,-0.1928725984002816
34.81089174909933,23.69269863170937,53.88375729230168,49.05175768719128,44.85217325085258,52.43530204186344,49.39596270803091,7.490481872221672,-0.7498003902050095,-1.344788775351812,4.883918863373459,-1.210742184323051,6.9840627,-0.8826337,-1.4658139,5.042933,-1.2527552,0.5064192005602948,0.13283329586066428,0.1210250998465523,-0.1590141238396754,0.04201298077704663
61.27780250633899,50.86110868258978,42.53076714929833,59.90166238959289,47.82868925053798,55.26536683672308,45.22589293807199,7.393673799346287,-0.9863486447619865,-2.548658892856372,4.746779805648809,-1.348203226765276,6.960395,-1.110348,-1.6462207,5.0910997,-0.9163126,0.4332789400323218,0.123999341459327,-0.9024382088048584,-0.34431993342589795,-0.43189065142500493
43.50173114502564,50.84168230185696,50.12828643543685,54.79827035366833,47.31354246690258,31.63640216229603,45.67226116411612,5.642528581888085,-4.674840140659884,-1.84977690990159,0.3105906837756393,0.4451185167503106,5.9253197,-4.86104,-1.8514154,0.39899522,-0.28898448,-0.28279108974277456,0.18619997469656102,0.0016384858351043974,-0.08840453688552402,0.7341029942702997
57.93818467143816,47.02623920756893,47.53616597485452,59.86376505905938,42.88026772741078,34.57196781757101,48.39368880474505,5.567430041582896,-4.024195707858667,-2.131708264689244,0.3936224855831998,-0.3522198616130561,5.7949414,-4.954751,-1.754534,0.3809827,-0.10225894,-0.2275113837405902,0.9305553068508052,-0.3771742585704696,0.012639788573159505,-0.24996091859175862
45.15826048751263,40.33753680246746,48.24621544101309,54.91505647246784,49.90711438432184,53.06981072686238,68.13407698515422,6.752629818553785,-0.8640712387849293,-1.28041385766075,4.707420028713735,-1.480616664418858,6.5165696,-0.94870126,-1.2807862,4.9963875,-0.925434,0.23606020414338502,0.08463002368913075,0.0003722989936079113,-0.2889674529757178,-0.5551826710793195
46.57121138442436,52.78348634644669,44.90786637400866,41.53640280113027,44.1509234658223,45.21241428478312,53.59475797547125,7.942506141056511,-1.328359405087586,-1.147725250050189,4.280158032756189,-1.058965678928923,6.8234744,-1.019554,-1.2778288,4.892292,-0.9311521,1.1190317338604663,-0.3088053861132818,0.13010356254899302,-0.6121339899488891,-0.12781357359750212
73.49075786700757,42.8395656372416,45.83374694384538,49.36876986888752,53.95798848709747,52.63550811954785,62.84095793948117,4.668720099246825,-0.5232389915259783,-0.2304085851519651,3.269551610027202,0.628482463645204,4.8796735,-0.76149106,0.83183944,3.4893594,0.94596344,-0.21095338174072342,0.2382520687309797,-1.0622480274050778,-0.2198077687874953,-0.31748097868038805
25.73607929464792,26.13070129804327,45.04121827989851,60.97300187543709,34.34351968394404,19.92367660306243,55.71179406219208,6.949412901321546,-3.7915610409635,-1.268116115559679,0.3014226464468385,-3.4221430612036,7.288561,-1.7075316,-0.9347345,2.4538078,-3.7823138,-0.3391479659880243,-2.0840294695752553,-0.33338159226332276,-2.1523851843637085,0.36017076249635105
52.43657223702714,39.09791593200571,40.1446039927907,40.30256280365326,51.1053531747394,43.73684723816993,54.9406391897552,4.982174835055753,-1.437676316102738,-0.4400831614845376,4.167869592786543,0.0268982708827008,5.999139,-1.0629826,-0.57967305,4.25903,-0.26838183,-1.016963997036532,-0.3746937568986364,0.13958989034956887,-0.09116027247834957,0.29528010491285217
21.45373337095609,41.43148134872201,38.7394603908895,47.43659321627508,44.61952241509861,57.97843779895766,31.40663228339942,6.601579807999313,-0.7099216955746013,-1.80480352896321,4.671395744151256,-0.8060402813613622,6.8388233,-0.8242898,-1.2855358,4.939899,-1.4028543,-0.23724351048213244,0.11436810316197099,-0.5192677165852804,-0.26850322359166423,0.5968140420257838
50.45491476330752,55.58336423211706,68.56647436561954,45.18234028906525,53.24458604352517,31.96137207437635,26.08043795686976,5.387598180748283,-3.531349421957018,1.712692161155618,-2.325509087522431,-0.9700406995412176,5.379839,-3.4149044,0.9857755,-1.1443685,-0.7633814,0.00775923726683736,-0.11644506595421023,0.7269166904219755,-1.1811405582026677,-0.2066592779752081
58.447743757817,49.9443970635193,61.78512689798423,36.26597111030251,55.19902139528752,68.68817840543853,54.19705608357266,4.749422133507081,-1.186958847367428,0.9023225684313918,2.48236791933431,1.241892497019899,4.9578643,-0.823055,0.96666884,3.2408998,1.1196377,-0.20844215100829988,-0.3639038184520227,-0.06434627579163066,-0.7585318819199625,0.12225476928247225
52.76581505591049,50.0855608082435,34.29118542874087,63.55572935710348,43.89142360194934,55.04483256383017,34.36965693428746,6.450341248036938,-5.470755869360913,-2.104757254312966,0.6420328400086943,0.3881906634418039,6.1460786,-3.6522634,-1.8156252,2.1269417,-0.29471692,0.3042626614585693,-1.8184924664220699,-0.2891320635781027,-1.4849088408995088,0.6829075878707438
38.2054033549222,64.35087399222235,46.52697711042157,64.53275476042545,49.21769340941482,31.58102227042142,58.9206759973172,5.169065680372348,-5.040687839510408,-1.654489057844708,0.2979951919630494,-1.450014097350838,5.8642926,-4.6861634,-1.7956054,0.45903093,-0.5454928,-0.6952269412402012,-0.35452441406485136,0.14111636322157617,-0.16103573426452017,-0.9045212694585345
44.10107682244392,56.98688813517043,50.25210867540082,34.5688177205713,51.64294765370569,71.96223142152799,54.92986458514459,6.94146522354579,-0.3266990552860272,-1.439000557957569,4.568425635491756,-1.17572291321097,6.5914903,-0.6676658,-1.137572,4.9609294,-0.655307,0.3499749548385145,0.34096672430457947,-0.3014285078629646,-0.3925037582765549,-0.5204159182959616
49.42482246994537,60.75343401956898,52.10668465203111,52.09534230262794,39.08374827840898,52.33848025789598,60.35443416416945,7.575876785631101,-0.6313859658912144,-1.177318168513024,5.262184985791213,-1.249727881790559,6.79706,-0.96856964,-1.5755575,5.1588783,-0.8672448,0.7788167728137179,0.33718367045369524,0.3982393018086312,0.10330665937519701,-0.3824831017269299
41.63937847899975,64.24495821246947,49.08293975854874,41.12230488461459,59.97632076920245,47.1320576426173,57.59514887486108,6.590634661475421,-1.125328604160752,-1.222544319672966,5.838438141157477,-0.3599902572985085,6.792509,-0.9623826,-1.4815136,5.2204027,-1.0334048,-0.20187441750407142,-0.16294598954817263,0.25896929974994665,0.6180354235671448,0.6734145698194114
47.08241367741463,49.40173856470096,54.93560204334292,52.90897057590006,30.04468219548261,38.78756259905608,59.29409984790816,5.205990921772416,-4.844185605368415,-1.427664121638583,0.6585910533322191,-0.526255492287504,5.6608024,-4.7300797,-1.6414589,0.42662603,-0.2731333,-0.4548114425769496,-0.11410595448950911,0.2137947473418247,0.2319650267018175,-0.2531221845921152
48.67863411098453,44.76268697228578,36.41425984742526,39.20263678724152,29.78201360038053,48.98719281298467,44.01562419418953,8.137197099133488,-1.723111643112215,-2.024463552390721,5.190334711261559,0.1509219354241815,7.258443,-1.3614218,-1.6930296,4.980395,-0.87300587,0.8787542204103431,-0.3616898196106282,-0.3314339102856185,0.20993987102108047,1.023927802428576
40.33412109014685,49.31876574832047,53.63970630852738,70.93197932209945,34.88116580436787,61.59381043300522,59.73101561015072,6.272822826451219,-1.21928141914499,-0.9586846411973423,5.075047616580158,-1.086461252960221,6.454338,-1.0342957,-1.509814,5.0591965,-0.89175045,-0.18151524727924961,-0.1849857410062572,0.5511293827742153,0.015851144412189377,-0.19471079805757197
42.20907260623299,52.03235954586031,45.42366750662385,51.85688580418739,65.0913101340455,56.05606232631313,55.08608373233442,6.973736702746665,-0.9501082412066972,-0.982112084886793,5.729713138556707,-0.7656577956923921,6.674601,-1.0286919,-1.3502206,4.911211,-0.8338125,0.29913562471321775,0.07858364664883255,0.36810847614073383,0.8185021247627615,0.06815467951207566
45.69690680045358,35.15943335075665,47.91531789459592,62.06608154863915,34.72832143410352,39.44910631823305,51.26267736234068,6.061526949661245,-4.849239977187054,-1.551489190488987,0.3766087092381421,-0.2119223055254535,5.7559814,-4.8650947,-1.8347331,0.5406073,-0.3242842,0.3055455043487454,0.015854684525592688,0.28324393805868153,-0.1639985643405017,0.11236189037450989
40.15345215152738,42.07476552884788,45.76401418271823,36.34382595809851,40.25878153783631,57.03427916787309,36.92630217769036,7.28923364556894,-0.3283091183448628,-2.251107726405132,5.088989108445292,-1.263506361823206,6.9452786,-1.1360053,-1.6747817,5.212845,-0.8716817,0.34395500100717236,0.8076961640571758,-0.5763260462980151,-0.12385574018752088,-0.39182467160714163
34.02127865505162,43.69975020466106,57.31955502509846,48.0307819200311,45.35418921884381,50.44358797515607,32.54292567140348,6.535434518560253,-0.885109131453915,-1.162612291933961,5.027915472218253,-1.87582949305646,6.6307783,-0.9323279,-1.3634688,5.02379,-1.0592905,-0.09534379412285254,0.04721879470499002,0.2008564742785024,0.00412558955834097,-0.8165389647590358
54.94705653775033,53.83435031403644,45.90691525904279,60.05924511796417,38.72503901046962,61.27908993253569,51.54493665595251,6.208397461515215,-0.6381174012214115,-2.867544688722655,5.677692269865025,-0.658544330372802,6.743139,-0.97933203,-1.5591061,5.260423,-0.80742246,-0.5347413286154001,0.34121462859807705,-1.3084385771961657,0.41726908642386284,0.14887812875271678
46.63447410121827,49.80126364631688,48.92735234189058,62.20282896417717,39.23320872528986,42.37480760853402,60.3630289207248,6.598024064731014,-4.934402341287047,-2.817403371413542,0.712468724209901,0.4035535035423173,6.064269,-3.3679461,-1.7421956,2.1244135,-0.5619862,0.5337549988740804,-1.5664561933683459,-1.0752077651818523,-1.4119447660855091,0.9655397115043534
44.04465064816141,59.00533077331592,66.99435983008709,45.98204973058366,56.81362326575305,38.46307718660142,57.54733298067809,7.153281150774789,-1.417712996948692,-1.453950941428419,4.817560536527318,-1.328792554334775,6.7966256,-1.0082976,-1.6608214,5.191613,-1.0713209,0.3566555366085291,-0.4094154343495098,0.20687049640727428,-0.3740526607993422,-0.2574716629544649
51.99423985986767,54.73038282160215,43.54427927964605,33.38916584432828,55.03252064749505,29.36596847520546,46.82649507757465,5.208578663624917,-1.365577953748293,0.6833571767543596,2.625701595261014,0.4595394605174147,4.688638,-1.0393031,1.0189695,3.189608,1.1345266,0.5199404533282861,-0.3262748894019796,-0.33561235907327713,-0.5639065018154019,-0.674987149857036
59.4118186641997,51.91897735873036,69.48342644789813,60.25109152581773,43.46101611674423,50.27313379851439,49.52629297455564,5.98886773141279,-4.375543946343826,-1.888492845787113,-0.4038505139061462,0.208354207028271,5.9409413,-5.0434914,-1.7589108,0.05336601,-0.13325915,0.04792639764203788,0.6679474171815647,-0.12958207060248172,-0.4572165230521213,0.3416133544338954
34.17823236653873,40.59601083515647,44.3923909302014,29.63779497144063,50.47493468251643,47.50928155346959,33.27106098688426,7.531909589146386,-1.409177868720135,-1.7341107022128,5.340005544425699,-0.1062051229294997,6.6817107,-0.7886609,-1.2745464,5.270815,-0.74284077,0.8501988690841298,-0.6205169848166316,-0.4595643174013986,0.06919064879581605,0.6366356439772386
54.04212865277332,57.15872744690959,52.27034478864889,46.7593182479103,55.91442151751855,56.80220360476691,53.07403569719688,6.430999820811501,-1.752591566639806,-1.181617668460013,5.483509477230589,-0.9160899613119513,6.714077,-1.0806719,-1.3085021,4.9384403,-0.682715,-0.28307717503810803,-0.6719196601685535,0.1268844095963224,0.5450691543546125,-0.2333749625898749
41.75387749565239,52.76600765511181,61.95480650825479,44.0337094138827,70.97939339132431,44.74369066014616,50.32407013340136,6.411853621974032,-0.5891778708253792,-1.233313475430471,4.699760935571748,-0.8946119600416428,6.59153,-0.95554525,-1.5909554,5.275807,-0.7899259,-0.17967622421737417,0.36636737577572553,0.35764190119458994,-0.5760459682673638,-0.10468608676207125
43.27514403993663,52.23270835920261,32.57778307364725,44.53958201183279,39.07878799651433,51.35338347892291,59.94447375508908,6.015066485790982,-0.7434220081025338,-1.628448262396617,4.866123277831656,-0.93559656827129,6.655063,-1.1452574,-1.512283,4.944032,-0.89711994,-0.6399966665222507,0.40183534568012,-0.11616529482917315,-0.07790891439856829,-0.03847662894405002
56.46006187114551,26.28340639141108,70.4206965292788,52.95279940620868,42.23500859507,51.57127918990941,51.76189822502693,6.710432777558452,-0.6387952242193049,-1.200925650944579,5.005152738227848,-0.5366302555830459,6.8329587,-1.2265145,-1.414012,4.9187555,-0.9271673,-0.12252592071425283,0.5877192344370061,0.21308630431665154,0.08639720691681241,0.39053704082656104
43.33151283048436,51.97916667342076,43.92527712379693,45.95638007309977,43.13720864244915,35.67328710260347,51.45836470215384,6.89107115821231,-1.300753867700496,-1.559774448844462,5.008537506054946,-0.6663299514029813,6.553856,-1.4088525,-1.497084,4.536449,-1.0441211,0.33721526221621634,0.10809859029968716,-0.0626904272761637,0.4720885505190573,0.37779119479910606
55.85299436516338,55.14883596076372,58.19925252635234,53.24340210014869,44.67274501783096,58.39663864431189,36.42482460158065,6.50728604996963,-1.282141328295708,-0.5129854569724385,5.553139642730823,-1.299346040525549,6.724946,-0.9334388,-1.326549,5.012336,-1.0833018,-0.2176599720640615,-0.34870255037212394,0.8135635962197002,0.5408038654481082,-0.2160442579175168
40.99328617487519,40.35799928576755,60.8005605913931,59.42788514140076,54.87305237044995,60.71929865211797,41.20717217588012,6.976390748774407,-1.027192203493899,-1.301555890075138,5.152649356306578,-0.3243380029524646,6.7292404,-0.94873214,-1.6211815,5.071631,-0.99993724,0.24715033129393849,-0.07846006581384524,0.3196255979619713,0.08101840156414664,0.6755992333565869
53.4859511986098,48.74825571616836,58.46882103884914,48.84775767447803,46.15057111589919,55.4090851856099,58.76169167191233,6.863730422710892,-1.117411585192074,-0.9762361873107533,5.200621213194068,-0.8584200344937272,6.822482,-1.0021106,-1.3386528,5.0819764,-0.7760684,0.04124831364106818,-0.11530098472057748,0.36241666188663435,0.11864479946726103,-0.0823516450779862
43.31654805153198,49.38924328647624,39.41559366358347,25.0193898250706,52.00459631413729,56.08905356254632,52.62066809086726,4.889333164164231,-0.8064513837574865,1.135429201951687,2.893136016159283,0.8277673364583242,4.740901,-0.73273927,1.0104067,3.3494942,1.2671161,0.14843217081706328,-0.07371211402405753,0.12502246939248285,-0.456358202667011,-0.43934873333537694
30.50438282245633,46.49150569923525,27.81652239948919,63.69701107654185,39.13945417881914,62.55403609459896,59.45869643684146,6.191635058562085,-1.782358879720032,-1.937190158397467,4.996845176790562,-0.8676005344722545,6.4905324,-1.3076113,-1.7775269,5.0594273,-0.896896,-0.2988973396617922,-0.47474753347522003,-0.1596633029287171,-0.06258208456197689,0.029295470204564356
40.99409647463938,38.67215048732255,53.50370216386338,41.55675962816929,51.02484642158208,45.17172409193082,32.18841585534366,6.555271072843094,-2.264218831689271,-0.7100370946652453,5.627217886078738,-0.6962784275993279,6.6632986,-0.7315483,-1.2739923,5.30566,-0.89778686,-0.10802753402946497,-1.532670522363099,0.563955205368324,0.3215581151131621,0.20150842809830394
27.69531980875541,52.26684248494597,44.38442253669375,44.46910183085868,56.95863839093785,61.73442276632445,47.27455278638191,7.644665588079938,-1.575049295063349,-0.5535189173921864,4.601371655648751,-0.7997903630493947,6.474696,-1.0390825,-1.2856138,4.802315,-0.7856714,1.1699694287171454,-0.5359667679027045,0.7320948578611095,-0.20094357948918873,-0.014118950104600958
46.59401293090139,55.00143033113883,36.43064430300424,52.23153054747697,55.51885971822154,56.80230208417629,30.63247297497535,6.054001589236202,-1.07902018854931,-1.304248228705994,5.006633528456748,-0.5622206036500041,6.4889092,-0.88347644,-1.3684189,5.111364,-0.9028991,-0.43490765530115194,-0.19554375241115696,0.06417070325506558,-0.10473035933011765,0.34067848282536817
